,Rule,Percent Count
353,"((CALCIUM > 15.000) U[0,1] (POTASSIUM < 10.000))",0.5
354,"((s8_edrk = 1.000) U[1,1] (LOS = 122.000))",1.0
355,"((n_edrk = 1.000) U[1,1] (LOS > 122.000))",0.5
356,"((ALKALINE_PHOSPHATASE > 400.000) U[1,0] (s24_hr = 1.000))",0.5
357,"G[0,1]((Resp = 50.000 -> s24_hr < 1.000))",0.5
358,"((O2_Flow < 10.000) U[1,1] (dfa = 5.000))",0.5
359,"G[1,1]((n_edrk = 1.000 -> WHITE_BLOOD_CELL_COUNT > 26.000))",0.5
360,"((ALT_GPT > 380.000) U[0,1] (direct > 1.000))",0.5
361,"F[1,1]((SBP < 260.000 & GLUCOSE = 460.000))",0.5
362,"((Pulse < 400.000) U[1,1] (PLATELET_COUNT = 700.000))",0.5
363,"F[1,1]((direct = 1.000 & LACTIC_ACID = 5.000))",0.5
364,"G[0,1]((y < 1.000 & SpO2 < 100.000))",0.5
365,"G[1,1]((PLATELET_COUNT = 10.000 | ICU_Pt_Days < 120.000))",1.0
366,"((Pulse < 400.000) U[1,0] (OXYGEN_SATURATION = 100.000))",0.5
367,"((CALCIUM > 15.000) U[1,0] (y = 1.000))",1.0
368,"G[1,1]((n_evts < 5.000 -> Mort < 1.000))",0.5
369,"G[1,1]((GLUCOSE < 214.000 | LOS > 48.800))",0.5
370,"F[1,1]((TOTAL_PROTEIN < 10.000 & MET < 1.000))",0.5
371,"((SBP < 260.000) U[0,1] (lds = 5.000))",0.5
372,"((y = 1.000) U[1,1] (death = 1.000))",0.5
373,"((PHOSPHORUS < 10.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME < 140.000))",0.5
374,"((Glasgow_Coma_Scale_Total < 15.000) U[1,0] (MET = 1.000))",0.5
375,"G[1,1]((death = 1.000 -> s8_edrk < 1.000))",0.5
376,"((Temp = 50.000) U[0,1] (hr > 300.000))",0.5
377,"((Glasgow_Coma_Scale_Total = 15.000) U[0,1] (hr = 138.000))",0.5
378,"F[1,0]((death < 1.000 & dfa < 5.000))",0.5
379,"((POTASSIUM > 10.000) U[1,1] (death > 1.000))",0.5
380,"((Mort < 1.000) U[1,0] (n_evts > 5.000))",0.5
381,"((y = 0.400) U[1,1] (Mort > 1.000))",0.5
382,"((LACTIC_ACID = 5.000) U[1,0] (s24_hr < 1.000))",0.5
383,"((PARTIAL_THROMBOPLASTIN_TIME > 140.000) U[0,0] (y > 0.000))",0.5
384,"((MET = 1.000) U[1,1] (n_edrk > 1.000))",0.5
385,"((LOS > 122.000) U[1,1] (s24_hr < 1.000))",1.0
386,"((af = 1.000) U[1,1] (hr < 300.000))",0.5
387,"((POTASSIUM > 10.000) U[1,1] (s8_hr < 1.000))",0.5
388,"G[0,1]((PROTIME_INR < 5.000 | LOS < 122.000))",0.5
389,"((PCO2 = 80.000) U[1,1] (POTASSIUM < 10.000))",0.5
390,"((LOS > 48.800) U[1,1] (CREATININE = 10.000))",0.5
391,"G[1,1]((srr > 1.000 -> Temp < 50.000))",1.0
392,"((lds > 2.000) U[1,1] (af = 1.000))",0.5
393,"((CREATININE = 10.000) U[1,1] (s24_hr = 1.000))",0.5
394,"((LOS > 122.000) U[1,0] (WHITE_BLOOD_CELL_COUNT < 26.000))",1.0
395,"((O2_Flow < 4.000) U[1,1] (Pulse = 400.000))",0.5
396,"F[1,1]((n_evts < 2.000 -> n_evts > 0.000))",0.5
397,"((death < 1.000) U[1,1] (y > 1.000))",0.5
398,"G[1,1]((CREATININE = 10.000 -> WHITE_BLOOD_CELL_COUNT > 26.000))",0.5
399,"F[1,1]((LOS = 0.000 & CREATININE > 10.000))",0.5
400,"((CALCIUM < 15.000) U[1,1] (s2_hr = 1.000))",1.0
401,"((PARTIAL_THROMBOPLASTIN_TIME < 140.000) U[1,0] (s8_hr < -0.500))",1.0
402,"F[1,1]((tte < 100.000 & AF = 1.000))",0.5
403,"G[1,1]((AST_GOT < 250.000 | Mort = 1.000))",0.5
404,"G[1,1]((hr = 300.000 | edrk > 2.000))",1.0
405,"((af = 1.000) U[1,1] (hr > 300.000))",1.0
406,"((POTASSIUM > 3.250) U[0,1] (lds > 5.000))",1.0
407,"((CHLORIDE = 150.000) U[1,1] (Resp > 50.000))",1.0
408,"F[1,1]((SBP < 260.000 & hr > 300.000))",0.5
409,"G[1,0]((tte < 100.000 -> PARTIAL_THROMBOPLASTIN_TIME = 140.000))",1.0
410,"G[1,1]((Glasgow_Coma_Scale_Total > 15.000 & POTASSIUM < 10.000))",0.5
411,"((POTASSIUM = 10.000) U[1,1] (n_edrk < 1.000))",0.5
412,"((s8_edrk = 1.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME < 140.000))",1.0
413,"((tte < 100.000) U[1,1] (death = 1.000))",1.0
414,"((dfa < 4.700) U[1,1] (dfa = 5.000))",1.0
415,"((s2_hr = 1.000) U[1,1] (ICU_Pt_Days = 120.000))",0.5
416,"G[0,1]((Resp > 50.000 -> GLUCOSE = 460.000))",1.0
417,"F[1,1]((SBP < 260.000 & cosen > 1.000))",0.5
418,"F[0,0]((PCO2 = 38.000 & n_evts > 5.000))",0.5
419,"((s24_hr > 1.000) U[1,1] (AF < 1.000))",0.5
420,"((LACTIC_ACID = 2.000) U[1,1] (n_evts = 2.000))",0.5
421,"G[1,1]((BLOOD_UREA_NITROGEN > 120.000 -> Mort < 1.000))",0.5
422,"F[1,1]((ICU_Pt_Days > 120.000 & PROTIME_INR > 2.000))",0.5
423,"G[1,0]((AF > 1.000 | n_evts < 5.000))",1.0
424,"G[1,1]((LOS = 122.000 -> n_evts < 5.000))",1.0
425,"((Temp = 50.000) U[1,0] (BLOOD_UREA_NITROGEN = 120.000))",1.0
426,"((PHOSPHORUS < 10.000) U[1,1] (Mort > 1.000))",0.5
427,"G[1,1]((n_evts = 5.000 & Mort < 1.000))",1.0
428,"((n_edrk = 0.000) U[1,1] (AST_GOT = 250.000))",0.5
429,"F[1,1]((CHLORIDE < 150.000 & PHOSPHORUS = 10.000))",1.0
430,"G[1,1]((TROPONIN_I < 23.500 -> SpO2 < 80.000))",0.5
431,"((LACTIC_ACID > 5.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME < 140.000))",1.0
432,"((s24_hr > 1.000) U[1,1] (MET = 1.000))",1.0
433,"((Glasgow_Coma_Scale_Total = 15.000) U[1,1] (tte < 100.000))",0.5
434,"G[1,1]((PHOSPHORUS = 10.000 -> LOS > 122.000))",0.5
435,"((y > 1.000) U[1,1] (death = 1.000))",1.0
436,"((death = 0.400) U[1,1] (Resp = 20.000))",0.5
437,"((CREATININE > 10.000) U[1,1] (MET > 1.000))",0.5
438,"G[1,1]((Pulse > 400.000 & n_evts < 5.000))",1.0
439,"((direct = 1.000) U[1,1] (Mort > 1.000))",0.5
440,"F[1,1]((PARTIAL_THROMBOPLASTIN_TIME > 140.000 & af = 1.000))",1.0
441,"G[1,1]((n_evts < 5.000 -> LOS > 122.000))",0.5
442,"F[1,1]((death > 1.000 & Mort = 1.000))",0.5
443,"((Mort < 1.000) U[1,1] (ALBUMIN = 5.000))",0.5
444,"G[1,1]((n_evts < 5.000 -> SBP < 260.000))",0.5
445,"((s8_edrk = 1.000) U[1,1] (CHLORIDE = 150.000))",1.0
446,"G[1,1]((n_edrk < 1.000 -> s8_edrk = 1.000))",0.5
447,"G[1,1]((ICU_Pt_Days = 120.000 | ICU_Pt_Days < 120.000))",0.5
448,"F[1,0]((death > 1.000 & ALKALINE_PHOSPHATASE > 400.000))",0.5
449,"((lds > 2.000) U[1,1] (OXYGEN_SATURATION < 100.000))",0.5
450,"F[0,1]((O2_Flow = 1.000 & n_evts > 5.000))",1.0
451,"F[0,0]((PCO2 = 80.000 & TROPONIN_I < 23.500))",0.5
452,"((death < 1.000) U[1,1] (Pulse = 400.000))",0.5
453,"G[1,1]((SODIUM = 140.000 -> edrk = 55.000))",0.5
454,"((Glasgow_Coma_Scale_Total < 15.000) U[1,1] (ICU_Pt_Days > 120.000))",0.5
455,"((Glasgow_Coma_Scale_Total = 15.000) U[0,1] (death < 1.000))",0.5
456,"((TOTAL_PROTEIN = 10.000) U[1,1] (Mort > 1.000))",1.0
457,"G[0,1]((CO2 < 50.000 | LOS < 122.000))",0.5
458,"G[0,1]((CREATININE = 10.000 -> s8_edrk = 1.000))",0.5
459,"((POTASSIUM = 4.600) U[1,1] (n_edrk = 0.000))",0.5
460,"F[1,1]((ICU_Pt_Days = 120.000 & direct = 0.400))",0.5
461,"((s2_hr = 1.000) U[0,1] (Pulse = 100.000))",1.0
462,"((death > 1.000) U[1,1] (ICU_Pt_Days = 120.000))",0.5
463,"F[1,1]((y > 1.000 & Temp < 50.000))",0.5
464,"G[1,0]((n_edrk = 1.000 -> Temp < 50.000))",0.5
465,"((edrk < 15.250) U[1,1] (s24_hr = 1.000))",1.0
466,"((y = 0.400) U[0,1] (AF < 0.400))",0.5
467,"((y > 1.000) U[1,1] (n_edrk < 1.000))",0.5
468,"((y > 1.000) U[1,1] (n_evts = 5.000))",0.5
469,"((tte > 100.000) U[1,1] (hr < 300.000))",0.5
470,"F[1,1]((O2_Flow = 10.000 & hr > 300.000))",1.0
471,"((LOS = 122.000) U[0,0] (ICU_Pt_Days > 120.000))",0.5
472,"G[1,1]((LOS > 122.000 -> s8_edrk = 1.000))",0.5
473,"F[1,1]((AST_GOT > 250.000 & Temp < 38.000))",0.5
474,"G[0,1]((n_edrk < 1.000 -> BLOOD_UREA_NITROGEN = 120.000))",1.0
475,"F[1,1]((PCO2 = 80.000 & AST_GOT < 250.000))",0.5
476,"G[1,1]((AF = 0.400 -> Mort < 1.000))",0.5
477,"F[1,1]((O2_Flow < 10.000 & MAGNESIUM = 5.000))",1.0
478,"((n_edrk < 1.000) U[1,1] (death = 1.000))",0.5
479,"((Mort > 1.000) U[1,1] (O2_Flow = 4.000))",0.5
480,"((CREATININE > 10.000) U[1,1] (PLATELET_COUNT = 700.000))",1.0
481,"((tte > 100.000) U[1,1] (tte < 4.000))",0.5
482,"F[1,1]((PARTIAL_THROMBOPLASTIN_TIME > 140.000 & TROPONIN_I < 23.500))",0.5
483,"((LOS > 48.800) U[1,0] (Sgy = 0.400))",0.5
484,"((PROTIME_INR = 5.000) U[1,1] (n_edrk = 1.000))",1.0
485,"G[0,1]((s24_edrk > -0.200 | GLUCOSE < 460.000))",0.5
486,"G[1,1]((n_evts = 5.000 & O2_Flow < 10.000))",0.5
487,"((CALCIUM > 15.000) U[1,1] (cosen > 1.000))",1.0
488,"F[1,1]((y = 1.000 -> CHLORIDE > 150.000))",1.0
489,"((ALKALINE_PHOSPHATASE > 400.000) U[1,0] (CHLORIDE = 150.000))",1.0
490,"F[1,1]((O2_Flow < 10.000 & cosen > 1.000))",0.5
491,"((s2_edrk = -0.200) U[0,0] (s2_hr = 1.000))",0.5
492,"((lds < 1.250) U[1,1] (OXYGEN_SATURATION = 100.000))",1.0
493,"F[1,1]((ICU_Pt_Days > 120.000 & TOTAL_BILIRUBIN > 4.000))",0.5
494,"G[1,1]((tte < 100.000 -> WHITE_BLOOD_CELL_COUNT = 26.000))",0.5
495,"((Temp = 50.000) U[1,1] (WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
496,"((hr = 300.000) U[1,1] (MET > 1.000))",1.0
497,"G[0,1]((GLUCOSE = 460.000 & n_evts < 5.000))",1.0
498,"F[1,0]((BLOOD_UREA_NITROGEN < 120.000 & direct = 1.000))",1.0
499,"((SpO2 < 88.000) U[1,1] (CREATININE < 10.000))",0.5
500,"((Mort = 0.400) U[1,1] (WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
501,"((PARTIAL_THROMBOPLASTIN_TIME < 140.000) U[1,1] (s24_hr = -0.200))",0.5
502,"((af = 0.400) U[1,1] (direct = 1.000))",0.5
503,"F[0,1]((BLOOD_UREA_NITROGEN < 120.000 & n_edrk < 1.000))",0.5
504,"G[1,1]((s8_hr = 1.000 -> AF > 0.400))",0.5
505,"F[1,1]((y > 1.000 & MAGNESIUM = 5.000))",1.0
506,"G[1,1]((LOS > 122.000 -> cosen > 1.000))",0.5
507,"((death < 1.000) U[1,1] (n_edrk = 1.000))",1.0
508,"((Glasgow_Coma_Scale_Total = 15.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME = 140.000))",0.5
509,"((y = 1.000) U[1,1] (MAGNESIUM = 5.000))",0.5
510,"((ICU_Pt_Days > 120.000) U[0,1] (n_edrk = 1.000))",0.5
511,"((PARTIAL_THROMBOPLASTIN_TIME > 140.000) U[1,1] (AF < 1.000))",0.5
512,"((POTASSIUM > 10.000) U[0,1] (n_edrk < 1.000))",0.5
513,"G[1,1]((n_evts < 5.000 -> ALT_GPT > 155.600))",0.5
514,"((MET > 1.000) U[0,1] (PARTIAL_THROMBOPLASTIN_TIME = 68.000))",0.5
515,"G[1,0]((CREATININE = 10.000 -> SBP > 0.000))",0.5
516,"((O2_Flow < 10.000) U[1,1] (n_evts > 5.000))",0.5
517,"((O2_Flow < 10.000) U[1,1] (LOS > 122.000))",1.0
518,"((Mort = 1.000) U[1,1] (hr = 300.000))",1.0
519,"G[1,1]((SODIUM > 200.000 -> SpO2 < 80.000))",1.0
520,"G[1,1]((SODIUM > 200.000 -> cosen > -2.600))",0.5
521,"G[1,1]((AF > 0.250 | ICU_Pt_Days < 120.000))",1.0
522,"((PARTIAL_THROMBOPLASTIN_TIME < 140.000) U[1,1] (tte < 100.000))",0.5
523,"G[1,1]((s24_edrk = 1.000 -> s8_edrk > -0.200))",0.5
524,"((Pulse > 100.000) U[1,1] (n_edrk = 1.000))",1.0
525,"((PARTIAL_THROMBOPLASTIN_TIME < 140.000) U[1,1] (CREATININE < 10.000))",0.5
526,"((MAGNESIUM > 5.000) U[1,1] (death > 1.000))",1.0
527,"F[1,1]((direct > 1.000 & death = 1.000))",1.0
528,"F[1,1]((n_edrk = 1.000 & direct = 1.000))",0.5
529,"((tte < 100.000) U[1,0] (Mort > 1.000))",0.5
530,"((n_evts < 5.000) U[0,1] (hr = 300.000))",0.5
531,"((HEMOGLOBIN = 25.000) U[1,1] (O2_Flow = 10.000))",1.0
532,"((direct = 1.000) U[1,0] (death < 1.000))",0.5
533,"F[1,1]((death < 1.000 & PHOSPHORUS > 10.000))",1.0
534,"((CREATININE = 10.000) U[1,0] (cosen > 1.000))",0.5
535,"F[1,1]((y = 0.400 -> dfa > 5.000))",0.5
536,"((MET = 1.000) U[1,1] (SpO2 > 100.000))",0.5
537,"G[1,0]((tte < 100.000 -> AF > 1.000))",0.5
538,"G[1,0]((WHITE_BLOOD_CELL_COUNT < 26.000 | SBP > 260.000))",1.0
539,"((n_evts < 5.000) U[1,1] (ICU_Pt_Days = 120.000))",1.0
540,"((PHOSPHORUS < 10.000) U[1,0] (PARTIAL_THROMBOPLASTIN_TIME = 68.000))",0.5
541,"F[1,1]((edrk = 55.000 & PROTIME_INR < 0.000))",0.5
542,"((Mort = 1.000) U[1,0] (PLATELET_COUNT = 700.000))",0.5
543,"F[1,1]((tte = 100.000 & AF = 1.000))",1.0
544,"G[0,1]((s24_hr = -0.200 | LOS < 122.000))",0.5
545,"G[1,1]((PHOSPHORUS = 10.000 -> SpO2 < 100.000))",0.5
546,"F[1,1]((AF = 1.000 & BLOOD_UREA_NITROGEN < 120.000))",0.5
547,"G[1,1]((SODIUM = 140.000 -> GLUCOSE = 460.000))",0.5
548,"((tte < 100.000) U[1,1] (ICU_Pt_Days > 120.000))",1.0
549,"((LACTIC_ACID = 2.000) U[1,1] (O2_Flow = 10.000))",0.5
550,"G[1,1]((hr > 300.000 -> s24_hr < 1.000))",0.5
551,"((ALT_GPT > 380.000) U[0,1] (n_edrk > 0.400))",0.5
552,"G[1,1]((hr < 300.000 | GLUCOSE < 460.000))",0.5
553,"((death = 1.000) U[1,1] (death = 0.000))",0.5
554,"G[1,1]((PHOSPHORUS = 10.000 -> n_evts < 5.000))",0.5
555,"((hr < 300.000) U[1,1] (n_evts > 2.000))",0.5
556,"((tte < 100.000) U[0,1] (MAGNESIUM = 5.000))",0.5
557,"G[1,1]((n_evts > 5.000 & POTASSIUM < 10.000))",0.5
558,"G[1,1]((y < 1.000 -> SODIUM = 100.000))",1.0
559,"((SBP < 260.000) U[1,1] (y > 1.000))",0.5
560,"G[1,1]((Pulse > 400.000 -> BLOOD_UREA_NITROGEN = 48.600))",0.5
561,"F[1,1]((HEMOGLOBIN = 25.000 & ALBUMIN < 5.000))",0.5
562,"((hr = 30.000) U[1,1] (n_evts > 5.000))",0.5
563,"((ALKALINE_PHOSPHATASE > 400.000) U[1,0] (n_edrk < 1.000))",0.5
564,"((edrk < 55.000) U[0,1] (y = 1.000))",0.5
565,"((y > 1.000) U[1,1] (CHLORIDE = 97.500))",1.0
566,"G[1,1]((direct = 0.100 | LOS < 122.000))",1.0
567,"G[0,1]((LOS = 122.000 -> s8_hr = 1.000))",0.5
568,"((Mort > 1.000) U[1,1] (s24_hr = 1.000))",0.5
569,"F[0,1]((HEMOGLOBIN = 25.000 & s8_hr < -0.200))",0.5
570,"G[1,1]((GLUCOSE = 214.000 -> cosen > -2.600))",0.5
571,"((LACTIC_ACID > 5.000) U[0,1] (ALBUMIN = 5.000))",0.5
572,"((ALKALINE_PHOSPHATASE > 400.000) U[0,1] (hr = 300.000))",0.5
573,"((s2_hr = 1.000) U[1,1] (af = 1.000))",0.5
574,"((CREATININE > 10.000) U[1,0] (MAGNESIUM = 5.000))",0.5
575,"F[1,1]((y = 1.000 & TROPONIN_I < 5.890))",1.0
576,"((LOS < 48.800) U[1,1] (s8_hr < 1.000))",0.5
577,"F[1,1]((GLUCOSE = 460.000 & hr > 300.000))",0.5
578,"G[1,0]((O2_Flow = 10.000 -> Temp < 50.000))",0.5
579,"((s8_edrk = 1.000) U[0,1] (dfa = 0.500))",1.0
580,"((s2_edrk = 1.000) U[1,0] (Resp > 50.000))",0.5
581,"G[0,1]((af > 0.400 -> Temp < 50.000))",0.5
582,"((direct = 1.000) U[1,1] (tte < 100.000))",0.5
583,"G[1,1]((PROTIME_INR < 5.000 | ICU_Pt_Days < 120.000))",0.5
584,"((y > 1.000) U[1,1] (hr < 300.000))",0.5
585,"F[1,1]((GLUCOSE = 460.000 & s8_edrk = 1.000))",0.5
586,"((O2_Flow = 10.000) U[1,1] (n_evts = 5.000))",1.0
587,"((ICU_Pt_Days > 120.000) U[1,0] (Pulse = 400.000))",0.5
588,"((LACTIC_ACID = 5.000) U[1,1] (death > 1.000))",1.0
589,"((MET > 1.000) U[1,1] (n_evts = 5.000))",0.5
590,"((death = 1.000) U[1,1] (LOS > 122.000))",0.5
591,"((O2_Flow < 10.000) U[1,0] (n_evts = 5.000))",0.5
592,"((n_evts > 5.000) U[1,1] (lds = 5.000))",0.5
593,"((y = 1.000) U[1,1] (Pulse = 400.000))",0.5
594,"G[1,1]((Pulse > 400.000 -> SBP > 260.000))",0.5
595,"F[1,1]((GLUCOSE = 460.000 & Pulse < 400.000))",0.5
596,"((s24_hr > 1.000) U[1,1] (edrk > 55.000))",0.5
597,"F[1,1]((death < 1.000 & cosen > -2.600))",0.5
598,"F[1,1]((BLOOD_UREA_NITROGEN < 120.000 & PHOSPHORUS < 10.000))",0.5
599,"((TOTAL_PROTEIN = 5.200) U[1,1] (n_edrk = 0.000))",0.5
600,"G[1,1]((direct < 1.000 & CALCIUM < 15.000))",0.5
601,"((CREATININE = 0.000) U[1,1] (s2_hr = -0.500))",1.0
602,"((n_edrk < 1.000) U[1,1] (Mort > 0.400))",0.5
603,"G[1,1]((srr > 1.000 -> Mort < 1.000))",1.0
604,"((edrk < 55.000) U[1,1] (SpO2 > 100.000))",0.5
605,"((PARTIAL_THROMBOPLASTIN_TIME < 140.000) U[1,1] (af = 0.400))",0.5
606,"G[1,1]((Resp = 50.000 | LOS < 48.800))",0.5
607,"G[0,1]((LOS = 122.000 & O2_Flow < 10.000))",0.5
608,"F[1,0]((LOS = 122.000 & af = 1.000))",0.5
609,"((edrk > 55.000) U[1,1] (hr < 300.000))",0.5
610,"((n_evts < 2.000) U[1,1] (lds = 5.000))",0.5
611,"((CREATININE = 10.000) U[1,1] (death < 1.000))",1.0
612,"((MET = 1.000) U[1,1] (death = 1.000))",1.0
613,"F[1,1]((death < 1.000 & AF = 0.400))",0.5
614,"((edrk < 55.000) U[0,1] (AF < 1.000))",0.5
615,"F[1,1]((PARTIAL_THROMBOPLASTIN_TIME > 140.000 & PHOSPHORUS = 4.000))",0.5
616,"((Glasgow_Coma_Scale_Total = 15.000) U[1,1] (POTASSIUM < 10.000))",0.5
617,"((CREATININE = 10.000) U[1,1] (CREATININE < 10.000))",1.0
618,"((CALCIUM > 15.000) U[1,1] (s8_hr < -0.200))",0.5
619,"((LOS > 122.000) U[1,1] (s2_hr = -0.500))",1.0
620,"((Pulse < 400.000) U[1,1] (dfa = 5.000))",1.0
621,"((direct = 1.000) U[1,1] (af = 1.000))",0.5
622,"((af > 1.000) U[1,1] (AST_GOT = 250.000))",0.5
623,"F[1,0]((O2_Flow < 10.000 & LOS = 122.000))",1.0
624,"((Pulse > 400.000) U[1,1] (tte < 100.000))",0.5
625,"F[1,0]((HEMOGLOBIN = 25.000 & PLATELET_COUNT = 286.000))",0.5
626,"G[1,0]((tte < 100.000 -> cosen > -2.600))",0.5
627,"F[0,0]((direct = 1.000 & PHOSPHORUS = 10.000))",0.5
628,"F[1,1]((y > 0.250 & direct > 1.000))",1.0
629,"((MET > 0.400) U[1,1] (n_edrk < 1.000))",0.5
630,"((Glasgow_Coma_Scale_Total = 15.000) U[1,1] (MET = 1.000))",1.0
631,"((LOS > 122.000) U[1,1] (n_edrk > 1.000))",0.5
