,Initial Rule Trees
357,"G[?,?]((->AF < ?hr = ?) & (hr < ? & AF < ?))"
358,"G[?,?](hr < ? & (AF < ? & AF < ?))"
359,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? -> AF = ?))"
360,"G[?,?]((->hr = ?hr < ?) & (Pulse = ? & hr = ?))"
361,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? & hr < ?))"
362,"G[?,?](Pulse < ? & (Pulse < ? & Pulse = ?))"
363,"G[?,?]((->AF < ?AF = ?) & (hr = ? & hr = ?))"
364,"G[?,?]((&AF = ?AF = ?) & (Pulse < ? & AF = ?))"
365,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? -> hr = ?))"
366,"G[?,?]((&AF < ?hr < ?) & (hr = ? & Pulse < ?))"
367,"G[?,?]((&AF = ?Pulse = ?) & hr = ?)"
368,"G[?,?]((&AF < ?hr = ?) & (AF < ? & Pulse = ?))"
369,"G[?,?]((&AF < ?Pulse = ?) & hr < ?)"
370,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? -> hr < ?))"
371,"G[?,?]((->AF < ?AF = ?) & (AF = ? & hr = ?))"
372,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? & hr = ?))"
373,"G[?,?]((->hr = ?AF = ?) & (AF = ? -> hr < ?))"
374,"G[?,?]((&AF = ?AF = ?) & (hr < ? & hr = ?))"
375,"G[?,?](hr = ? & (AF < ? -> AF = ?))"
376,"G[?,?]((&AF < ?Pulse = ?) & (Pulse = ? & AF = ?))"
377,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? -> hr < ?))"
378,"G[?,?]((&AF < ?AF < ?) & (AF = ? & AF = ?))"
379,"G[?,?]((&hr = ?Pulse = ?) & (Pulse = ? & Pulse = ?))"
380,"G[?,?]((&hr < ?AF = ?) & (AF = ? -> hr = ?))"
381,"G[?,?]((&AF = ?hr < ?) & (Pulse = ? & Pulse < ?))"
382,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? -> AF = ?))"
383,"G[?,?](Pulse < ? & (AF = ? & Pulse < ?))"
384,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? & hr = ?))"
385,"G[?,?]((&hr = ?hr < ?) & (hr < ? -> AF < ?))"
386,"G[?,?]((&hr = ?hr = ?) & (Pulse = ? & AF < ?))"
387,"G[?,?]((->hr < ?AF = ?) & (Pulse < ? & Pulse = ?))"
388,"G[?,?]((->hr < ?AF = ?) & (Pulse = ? & hr < ?))"
389,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? -> hr < ?))"
390,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? -> hr < ?))"
391,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse < ? & AF < ?))"
392,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? & Pulse = ?))"
393,"G[?,?]((&hr = ?AF = ?) & (AF = ? & AF = ?))"
394,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? & AF < ?))"
395,"G[?,?]((&hr = ?AF = ?) & (hr = ? -> AF < ?))"
396,"G[?,?]((&AF = ?AF = ?) & (Pulse < ? & hr = ?))"
397,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? -> hr = ?))"
398,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? -> hr = ?))"
399,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? & AF = ?))"
400,"G[?,?]((->hr = ?hr < ?) & (hr = ? & hr = ?))"
401,"G[?,?]((&hr = ?hr = ?) & (AF = ? -> hr = ?))"
402,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? & AF < ?))"
403,"G[?,?]((->hr = ?AF < ?) & (AF < ? & AF = ?))"
404,"G[?,?]((&AF < ?AF < ?) & (hr = ? -> hr = ?))"
405,"G[?,?]((&Pulse = ?AF = ?) & (Pulse < ? & Pulse < ?))"
406,"G[?,?]((&AF < ?AF < ?) & (AF < ? & Pulse < ?))"
407,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? & Pulse = ?))"
408,"G[?,?]((&AF = ?AF < ?) & (AF = ? & hr = ?))"
409,"G[?,?]((->hr < ?AF = ?) & (hr < ? & AF < ?))"
410,"G[?,?]((&Pulse < ?hr < ?) & (Pulse = ? & hr < ?))"
411,"G[?,?]((->hr < ?hr = ?) & (hr < ? -> AF < ?))"
412,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? -> hr = ?))"
413,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? -> AF = ?))"
414,"G[?,?]((->hr = ?AF = ?) & Pulse = ?)"
415,"G[?,?]((->hr = ?hr < ?) & (hr = ? -> AF < ?))"
416,"G[?,?]((&hr < ?hr < ?) & (AF = ? & hr < ?))"
417,"G[?,?]((&Pulse < ?AF < ?) & (Pulse < ? & Pulse < ?))"
418,"G[?,?]((->AF < ?hr = ?) & (hr = ? & Pulse < ?))"
419,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? & hr < ?))"
420,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? & Pulse < ?))"
421,"G[?,?]((->AF = ?AF < ?) & (Pulse < ? & Pulse < ?))"
422,"G[?,?]((&AF < ?Pulse = ?) & (AF = ? -> AF < ?))"
423,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? -> AF = ?))"
424,"G[?,?]((&AF = ?hr = ?) & (Pulse = ? & Pulse < ?))"
425,"G[?,?]((->AF < ?AF = ?) & hr < ?)"
426,"G[?,?](hr < ? & (hr < ? & hr < ?))"
427,"G[?,?]((->hr = ?AF = ?) & (Pulse < ? & AF = ?))"
428,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? & hr < ?))"
429,"G[?,?]((&hr < ?hr < ?) & (AF < ? & Pulse < ?))"
430,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? & Pulse = ?))"
431,"G[?,?]((&AF = ?AF = ?) & (AF = ? & hr = ?))"
432,"G[?,?]((->hr = ?hr = ?) & (Pulse < ? & Pulse < ?))"
433,"G[?,?]((->AF = ?AF < ?) & (hr < ? & Pulse < ?))"
434,"G[?,?]((&hr < ?AF = ?) & (hr = ? -> AF < ?))"
435,"G[?,?]((->hr < ?AF < ?) & (AF < ? -> AF < ?))"
436,"G[?,?]((->AF = ?hr = ?) & (AF < ? & hr = ?))"
437,"G[?,?]((&hr = ?AF < ?) & (hr < ? & hr = ?))"
438,"G[?,?](hr < ? & (AF = ? & Pulse < ?))"
439,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? -> hr < ?))"
440,"G[?,?]((&AF < ?Pulse < ?) & (Pulse < ? & AF = ?))"
441,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? -> hr = ?))"
442,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? & Pulse < ?))"
443,"G[?,?](hr = ? & (hr < ? & AF = ?))"
444,"G[?,?]((&AF = ?hr < ?) & (hr < ? & AF = ?))"
445,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? & hr = ?))"
446,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? -> AF = ?))"
447,"G[?,?]((&AF = ?AF < ?) & (AF < ? -> hr = ?))"
448,"G[?,?]((->AF = ?hr = ?) & (Pulse = ? & AF < ?))"
449,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? & Pulse < ?))"
450,"G[?,?]((->AF = ?AF = ?) & (Pulse = ? & AF < ?))"
451,"G[?,?](Pulse < ? & (hr = ? -> AF < ?))"
452,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? & Pulse = ?))"
453,"G[?,?]((&AF = ?hr = ?) & (hr = ? -> hr = ?))"
454,"G[?,?]((&hr < ?Pulse = ?) & (Pulse = ? & hr = ?))"
455,"G[?,?](hr < ? & (hr < ? -> hr < ?))"
456,"G[?,?](hr = ? & (AF = ? & Pulse = ?))"
457,"G[?,?]((&AF < ?hr < ?) & (hr = ? & AF = ?))"
458,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? & hr = ?))"
459,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? & AF = ?))"
460,"G[?,?]((&hr < ?AF = ?) & (AF = ? & Pulse = ?))"
461,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse = ? & hr < ?))"
462,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? -> AF = ?))"
463,"G[?,?]((&hr = ?hr < ?) & (Pulse < ? & Pulse < ?))"
464,"G[?,?](Pulse < ? & (AF < ? -> hr < ?))"
465,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? & hr < ?))"
466,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? & hr = ?))"
467,"G[?,?](hr < ? & (AF = ? & hr < ?))"
468,"G[?,?]((&hr = ?hr = ?) & (AF < ? -> hr = ?))"
469,"G[?,?]((->AF < ?hr = ?) & (AF = ? & hr = ?))"
470,"G[?,?]((&Pulse < ?hr = ?) & (AF = ? & AF < ?))"
471,"G[?,?]((->hr = ?hr = ?) & (AF < ? & AF = ?))"
472,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? & Pulse = ?))"
473,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? -> hr = ?))"
474,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse < ? & Pulse < ?))"
475,"G[?,?]((->hr = ?AF < ?) & (Pulse = ? & Pulse < ?))"
476,"G[?,?](Pulse < ? & (Pulse = ? & hr = ?))"
477,"G[?,?]((->hr < ?hr < ?) & (hr < ? & hr < ?))"
478,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? -> AF = ?))"
479,"G[?,?](hr < ? & (AF < ? & hr < ?))"
480,"G[?,?]((->AF = ?hr = ?) & (Pulse < ? & Pulse = ?))"
481,"G[?,?]((&AF < ?AF = ?) & (AF = ? & AF = ?))"
482,"G[?,?]((&hr = ?AF = ?) & (hr < ? & AF < ?))"
483,"G[?,?](Pulse < ? & (hr < ? -> hr < ?))"
484,"G[?,?]((&hr < ?hr < ?) & (hr = ? & AF < ?))"
485,"G[?,?]((->AF = ?AF < ?) & (hr = ? & Pulse < ?))"
486,"G[?,?]((->hr < ?AF < ?) & (hr = ? & AF = ?))"
487,"G[?,?]((&AF < ?AF < ?) & (Pulse = ? & AF = ?))"
488,"G[?,?]((&hr < ?AF = ?) & (Pulse < ? & hr = ?))"
489,"G[?,?]((&Pulse < ?hr < ?) & hr = ?)"
490,"G[?,?]((&Pulse < ?hr = ?) & (Pulse < ? & Pulse = ?))"
491,"G[?,?]((&AF < ?Pulse < ?) & hr < ?)"
492,"G[?,?]((&hr < ?AF = ?) & (AF = ? & hr = ?))"
493,"G[?,?]((&hr = ?Pulse = ?) & hr < ?)"
494,"G[?,?]((&hr < ?hr < ?) & (hr = ? -> AF < ?))"
495,"G[?,?](hr < ? & (AF = ? -> hr < ?))"
496,"G[?,?]((->hr = ?AF = ?) & (AF < ? & Pulse < ?))"
497,"G[?,?]((&AF = ?hr = ?) & (AF = ? -> hr = ?))"
498,"G[?,?]((&AF = ?AF = ?) & (hr = ? -> AF < ?))"
499,"G[?,?]((->hr < ?hr = ?) & hr = ?)"
500,"G[?,?]((&AF < ?hr < ?) & (AF = ? -> hr = ?))"
501,"G[?,?]((->AF = ?hr < ?) & (hr < ? & hr = ?))"
502,"G[?,?]((&AF = ?hr < ?) & (hr = ? -> AF < ?))"
503,"G[?,?]((->hr < ?hr = ?) & (Pulse < ? & hr < ?))"
504,"G[?,?]((&Pulse < ?hr < ?) & (Pulse < ? & hr < ?))"
505,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? & hr = ?))"
506,"G[?,?](hr = ? & (hr < ? -> hr = ?))"
507,"G[?,?]((&AF < ?AF < ?) & (AF < ? & hr = ?))"
508,"G[?,?]((&AF < ?AF < ?) & (hr < ? -> hr < ?))"
509,"G[?,?]((&Pulse = ?hr < ?) & (Pulse = ? & AF = ?))"
510,"G[?,?]((&hr = ?AF = ?) & (hr < ? -> AF < ?))"
511,"G[?,?]((&hr < ?hr < ?) & (hr = ? -> AF = ?))"
512,"G[?,?]((&hr < ?AF < ?) & (AF = ? -> hr = ?))"
513,"G[?,?]((->hr = ?hr = ?) & (Pulse < ? & hr = ?))"
514,"G[?,?]((&AF = ?hr = ?) & (hr = ? & AF < ?))"
515,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse < ? & Pulse = ?))"
516,"G[?,?](Pulse = ? & (hr = ? & Pulse = ?))"
517,"G[?,?](Pulse = ? & (AF < ? -> hr = ?))"
518,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? -> hr = ?))"
519,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? & AF = ?))"
520,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? -> AF < ?))"
521,"G[?,?]((->hr = ?AF < ?) & (hr = ? & Pulse < ?))"
522,"G[?,?]((->hr < ?hr = ?) & (hr = ? & Pulse < ?))"
523,"G[?,?]((->hr = ?AF < ?) & (hr = ? & hr < ?))"
524,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? -> AF < ?))"
525,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? -> hr < ?))"
526,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? & AF < ?))"
527,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? & AF = ?))"
528,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? -> hr < ?))"
529,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? -> hr < ?))"
530,"G[?,?]((&hr < ?hr < ?) & (AF = ? & Pulse < ?))"
531,"G[?,?]((->hr = ?hr < ?) & Pulse = ?)"
532,"G[?,?]((&AF < ?AF < ?) & (AF = ? & Pulse = ?))"
533,"G[?,?]((->hr = ?hr = ?) & (hr = ? & hr = ?))"
534,"G[?,?]((&hr < ?AF < ?) & (Pulse < ? & hr < ?))"
535,"G[?,?]((&AF = ?hr = ?) & (AF = ? & Pulse < ?))"
536,"G[?,?]((->hr = ?AF < ?) & (hr < ? -> AF < ?))"
537,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? -> hr < ?))"
538,"G[?,?]((&hr < ?hr = ?) & (hr < ? -> AF < ?))"
539,"G[?,?]((&Pulse = ?AF < ?) & (Pulse < ? & Pulse = ?))"
540,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? -> AF = ?))"
541,"G[?,?]((&hr = ?hr = ?) & (hr < ? & AF = ?))"
542,"G[?,?]((&hr = ?AF = ?) & (Pulse < ? & hr = ?))"
543,"G[?,?](hr < ? & (Pulse < ? & Pulse = ?))"
544,"G[?,?]((&hr = ?Pulse = ?) & (Pulse = ? & AF = ?))"
545,"G[?,?]((&AF = ?hr = ?) & (AF = ? & AF < ?))"
546,"G[?,?]((&AF < ?hr < ?) & (hr < ? & hr = ?))"
547,"G[?,?]((&AF = ?hr = ?) & (hr < ? -> hr = ?))"
548,"G[?,?]((->AF = ?AF < ?) & (hr < ? -> AF < ?))"
549,"G[?,?]((->AF = ?AF = ?) & Pulse < ?)"
550,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? & AF < ?))"
551,"G[?,?]((->AF < ?hr < ?) & (Pulse < ? & hr < ?))"
552,"G[?,?](hr < ? & (hr = ? & Pulse = ?))"
553,"G[?,?](hr = ? & (hr = ? & hr < ?))"
554,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? & Pulse = ?))"
555,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? -> AF = ?))"
556,"G[?,?]((&hr < ?AF = ?) & (hr = ? & hr = ?))"
557,"G[?,?]((&AF < ?hr < ?) & (Pulse < ? & hr = ?))"
558,"G[?,?]((->AF < ?hr = ?) & (hr = ? -> hr = ?))"
559,"G[?,?](Pulse = ? & (AF = ? & Pulse = ?))"
560,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? -> hr = ?))"
561,"G[?,?]((->AF < ?AF < ?) & (Pulse = ? & Pulse < ?))"
562,"G[?,?]((&AF < ?hr = ?) & (AF < ? -> AF < ?))"
563,"G[?,?]((&hr < ?hr = ?) & (hr < ? -> hr < ?))"
564,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? & AF < ?))"
565,"G[?,?](Pulse = ? & (AF < ? -> hr < ?))"
566,"G[?,?]((&hr < ?hr = ?) & (hr = ? -> AF < ?))"
567,"G[?,?]((->AF = ?hr < ?) & (AF = ? & Pulse < ?))"
568,"G[?,?](Pulse = ? & (AF = ? & hr < ?))"
569,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? -> AF = ?))"
570,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? -> AF = ?))"
571,"G[?,?]((->hr < ?hr < ?) & (Pulse = ? & AF = ?))"
572,"G[?,?]((->hr = ?AF = ?) & (AF < ? & AF = ?))"
573,"G[?,?]((&hr < ?AF < ?) & (AF = ? -> hr < ?))"
574,"G[?,?]((&Pulse < ?hr < ?) & (Pulse = ? & Pulse < ?))"
575,"G[?,?]((&AF = ?hr = ?) & (AF < ? & Pulse < ?))"
576,"G[?,?]((&AF = ?AF = ?) & hr < ?)"
577,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? -> hr = ?))"
578,"G[?,?](hr < ? & (AF = ? -> hr = ?))"
579,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? -> hr = ?))"
580,"G[?,?]((&Pulse = ?hr < ?) & (Pulse < ? & Pulse < ?))"
581,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? & AF < ?))"
582,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? -> hr < ?))"
583,"G[?,?]((&hr < ?hr = ?) & (Pulse < ? & AF = ?))"
584,"G[?,?]((->AF = ?hr = ?) & (hr < ? -> AF < ?))"
585,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? & hr = ?))"
586,"G[?,?]((&hr = ?AF < ?) & (Pulse < ? & hr < ?))"
587,"G[?,?]((->hr < ?hr < ?) & (hr < ? & AF < ?))"
588,"G[?,?](Pulse < ? & (hr < ? -> AF < ?))"
589,"G[?,?](Pulse = ? & (hr = ? -> hr = ?))"
590,"G[?,?]((->AF = ?hr = ?) & (AF < ? -> AF = ?))"
591,"G[?,?]((&hr < ?hr = ?) & (AF = ? & AF < ?))"
592,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? & Pulse = ?))"
593,"G[?,?]((&hr < ?hr = ?) & (hr = ? & AF = ?))"
594,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse = ? & hr = ?))"
595,"G[?,?]((->AF = ?hr = ?) & (hr = ? -> AF = ?))"
596,"G[?,?]((->AF = ?AF = ?) & (hr = ? -> hr < ?))"
597,"G[?,?]((&Pulse = ?AF < ?) & (Pulse = ? & AF = ?))"
598,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? & Pulse < ?))"
599,"G[?,?]((&hr < ?AF < ?) & (hr < ? & AF = ?))"
600,"G[?,?]((&Pulse = ?hr = ?) & hr < ?)"
601,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? & AF < ?))"
602,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? -> hr = ?))"
603,"G[?,?]((->AF < ?hr = ?) & (Pulse < ? & hr = ?))"
604,"G[?,?]((&Pulse = ?hr < ?) & (Pulse = ? & Pulse < ?))"
605,"G[?,?]((&hr < ?hr < ?) & (AF < ? -> hr = ?))"
606,"G[?,?]((&hr = ?hr = ?) & (AF = ? -> hr < ?))"
607,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? & hr < ?))"
608,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? -> hr = ?))"
609,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? & AF < ?))"
610,"G[?,?]((&AF = ?Pulse < ?) & (Pulse < ? & Pulse < ?))"
611,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? & Pulse < ?))"
612,"G[?,?]((&hr < ?AF = ?) & hr < ?)"
613,"G[?,?]((&hr = ?Pulse = ?) & (Pulse < ? & hr < ?))"
614,"G[?,?]((&hr = ?hr = ?) & (AF < ? -> hr < ?))"
615,"G[?,?]((&AF = ?hr < ?) & (AF < ? & AF = ?))"
616,"G[?,?]((->AF < ?hr < ?) & (hr < ? & Pulse = ?))"
617,"G[?,?](hr < ? & (AF < ? & Pulse < ?))"
618,"G[?,?]((&AF < ?Pulse = ?) & (Pulse = ? & AF < ?))"
619,"G[?,?]((->hr < ?hr = ?) & (AF < ? & AF < ?))"
620,"G[?,?]((&AF < ?hr = ?) & (AF < ? & AF < ?))"
621,"G[?,?](hr = ? & (AF = ? & AF = ?))"
622,"G[?,?]((&Pulse < ?hr = ?) & hr < ?)"
623,"G[?,?]((->hr = ?hr = ?) & hr < ?)"
624,"G[?,?]((&AF = ?hr = ?) & (AF = ? -> AF < ?))"
625,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? & hr = ?))"
626,"G[?,?](hr = ? & (hr < ? & hr = ?))"
627,"G[?,?]((&hr < ?hr = ?) & (AF < ? -> hr = ?))"
628,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? & Pulse = ?))"
629,"G[?,?]((&hr = ?hr < ?) & (hr = ? & hr = ?))"
630,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? -> AF < ?))"
631,"G[?,?]((->AF = ?hr = ?) & (hr = ? & hr < ?))"
632,"G[?,?]((->AF = ?AF < ?) & (hr = ? -> AF < ?))"
633,"G[?,?]((->AF = ?hr = ?) & (hr < ? & Pulse = ?))"
634,"G[?,?]((&hr = ?AF < ?) & (hr = ? -> hr < ?))"
635,"G[?,?]((->AF = ?hr = ?) & (AF = ? & hr = ?))"
636,"G[?,?]((&AF = ?AF < ?) & (hr < ? & AF = ?))"
637,"G[?,?]((&AF < ?Pulse < ?) & Pulse < ?)"
638,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? & hr = ?))"
639,"G[?,?]((->AF < ?AF = ?) & (AF < ? & Pulse < ?))"
640,"G[?,?]((->hr = ?hr < ?) & (Pulse = ? & Pulse = ?))"
641,"G[?,?]((&AF = ?hr < ?) & (AF = ? & hr = ?))"
642,"G[?,?]((&AF = ?AF = ?) & (AF < ? & Pulse = ?))"
643,"G[?,?]((->hr < ?hr = ?) & (AF = ? & Pulse = ?))"
644,"G[?,?](hr = ? & (Pulse < ? & hr = ?))"
645,"G[?,?]((->AF = ?AF = ?) & (hr = ? & AF < ?))"
646,"G[?,?]((->hr = ?AF = ?) & (hr < ? & Pulse = ?))"
647,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? & AF < ?))"
648,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? -> AF = ?))"
649,"G[?,?]((->hr < ?hr = ?) & (AF < ? -> AF < ?))"
650,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? -> AF < ?))"
651,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? & Pulse = ?))"
652,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? & Pulse < ?))"
653,"G[?,?]((->hr = ?hr = ?) & (hr < ? & Pulse < ?))"
654,"G[?,?]((->hr = ?hr = ?) & (hr = ? & Pulse < ?))"
655,"G[?,?]((->AF = ?AF = ?) & (AF = ? & hr < ?))"
656,"G[?,?]((->AF < ?hr < ?) & (Pulse < ? & hr = ?))"
657,"G[?,?]((&hr < ?AF = ?) & (Pulse = ? & Pulse < ?))"
658,"G[?,?]((->AF < ?AF = ?) & (hr < ? -> hr < ?))"
659,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? -> hr < ?))"
660,"G[?,?]((->hr < ?AF < ?) & (hr = ? & Pulse < ?))"
661,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? -> hr < ?))"
662,"G[?,?]((&hr = ?hr < ?) & (AF = ? & hr < ?))"
663,"G[?,?]((&hr < ?AF = ?) & (Pulse = ? & Pulse = ?))"
664,"G[?,?]((&Pulse = ?hr = ?) & (Pulse = ? & AF = ?))"
665,"G[?,?]((&AF < ?AF = ?) & (hr < ? -> hr < ?))"
666,"G[?,?]((->AF < ?AF = ?) & (hr = ? & Pulse < ?))"
667,"G[?,?]((->AF < ?hr = ?) & (Pulse < ? & AF < ?))"
668,"G[?,?]((&AF = ?AF = ?) & (AF = ? -> AF < ?))"
669,"G[?,?](Pulse < ? & (AF = ? & hr = ?))"
670,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? & Pulse < ?))"
671,"G[?,?]((&Pulse < ?Pulse < ?) & hr = ?)"
672,"G[?,?]((&hr = ?hr < ?) & (AF < ? & Pulse = ?))"
673,"G[?,?]((->hr = ?AF = ?) & (AF < ? & Pulse = ?))"
674,"G[?,?]((->AF < ?hr < ?) & (Pulse < ? & Pulse = ?))"
675,"G[?,?]((&hr = ?hr < ?) & (AF = ? -> hr < ?))"
676,"G[?,?]((->AF < ?AF < ?) & (hr < ? & hr < ?))"
677,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? -> AF = ?))"
678,"G[?,?]((&hr < ?AF = ?) & (hr < ? & AF < ?))"
679,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? & AF = ?))"
680,"G[?,?]((&AF < ?hr = ?) & (Pulse = ? & AF = ?))"
681,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? & AF = ?))"
682,"G[?,?]((->AF < ?AF = ?) & (Pulse = ? & hr < ?))"
683,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? -> AF < ?))"
684,"G[?,?]((->AF = ?AF = ?) & (AF = ? -> hr = ?))"
685,"G[?,?]((->AF < ?hr < ?) & (hr < ? -> hr < ?))"
686,"G[?,?]((&Pulse < ?Pulse < ?) & Pulse < ?)"
687,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? & Pulse = ?))"
688,"G[?,?](Pulse < ? & (AF < ? & AF < ?))"
689,"G[?,?]((&Pulse = ?hr < ?) & hr = ?)"
690,"G[?,?]((&hr < ?hr < ?) & (hr = ? & hr = ?))"
691,"G[?,?]((&Pulse = ?hr < ?) & (AF < ? -> AF = ?))"
692,"G[?,?]((&AF = ?Pulse < ?) & (Pulse < ? & hr = ?))"
693,"G[?,?]((&AF = ?hr < ?) & (AF < ? & hr = ?))"
694,"G[?,?]((&AF = ?hr < ?) & (hr = ? -> AF = ?))"
695,"G[?,?]((->hr = ?hr = ?) & (hr < ? & Pulse = ?))"
696,"G[?,?]((->hr < ?hr < ?) & (Pulse < ? & AF < ?))"
697,"G[?,?]((->AF < ?hr = ?) & (AF = ? & hr < ?))"
698,"G[?,?]((->hr = ?hr < ?) & (AF = ? & hr = ?))"
699,"G[?,?]((&Pulse = ?hr < ?) & (Pulse < ? & AF = ?))"
700,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? & Pulse = ?))"
701,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? & hr = ?))"
702,"G[?,?](Pulse < ? & (AF < ? & Pulse = ?))"
703,"G[?,?]((&hr < ?hr = ?) & (Pulse < ? & Pulse = ?))"
704,"G[?,?]((->AF < ?AF = ?) & (Pulse < ? & hr < ?))"
705,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? -> hr = ?))"
706,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? & hr < ?))"
707,"G[?,?]((&AF < ?AF < ?) & (AF = ? -> AF = ?))"
708,"G[?,?]((->AF = ?AF < ?) & (hr < ? & AF < ?))"
709,"G[?,?]((->AF = ?AF = ?) & (AF = ? & AF < ?))"
710,"G[?,?]((&AF < ?AF = ?) & (AF = ? -> AF < ?))"
711,"G[?,?]((->hr < ?hr < ?) & (hr = ? -> hr = ?))"
712,"G[?,?]((&AF = ?AF < ?) & (hr < ? & AF < ?))"
713,"G[?,?]((->hr = ?hr < ?) & (hr < ? -> hr < ?))"
714,"G[?,?]((->AF = ?hr < ?) & (hr < ? & AF < ?))"
